iter	RMSE
0	4.314243545
1	4.04195265
2	3.853834718
3	3.642537666
4	3.434618368
5	3.235230234
6	3.047546224
7	2.884899552
8	2.774222786
9	2.672761046
10	2.566650671
11	2.48351297
12	2.448905482
13	2.363284914
14	2.310978725
15	2.232158857
16	2.158985937
17	2.132477527
18	2.068768968
19	2.020023835
20	1.97993289
21	1.977827544
22	1.939111911
23	1.904554411
24	1.883951039
25	1.858281172
26	1.847260913
27	1.831024734
28	1.805833976
29	1.778138219
30	1.745055606
31	1.723583162
32	1.716854615
33	1.688189121
34	1.689518631
35	1.667518155
36	1.666816251
37	1.654458301
38	1.642828072
39	1.643033192
40	1.64572613
41	1.644025159
42	1.630492782
43	1.626532984
44	1.610774762
45	1.608557982
46	1.607512783
47	1.60693184
48	1.615020367
49	1.608608799
50	1.599163814
51	1.583569414
52	1.581440018
53	1.585345934
54	1.584860082
55	1.579309174
56	1.5713724
57	1.572533649
58	1.575695328
59	1.575194294
60	1.576199466
61	1.569469001
62	1.568155831
63	1.567092455
64	1.564112007
65	1.560303801
66	1.565022278
67	1.568292464
68	1.566017805
69	1.557512761
70	1.556651646
71	1.558724791
72	1.556945699
73	1.554655493
74	1.554654993
75	1.555986852
76	1.547551314
77	1.542274169
78	1.537314335
79	1.534545027
80	1.533421383
81	1.529443982
82	1.528213805
83	1.527075046
84	1.522828348
85	1.517145565
86	1.514787102
87	1.517302789
88	1.518263607
89	1.516031271
90	1.513976306
91	1.515151788
92	1.513199562
93	1.506982468
94	1.509053311
95	1.508823742
96	1.505808722
97	1.502537062
98	1.503943641
99	1.505074552
100	1.503039697
101	1.503302935
102	1.50111728
103	1.497457706
104	1.497642048
105	1.499353827
106	1.499241949
107	1.501279702
108	1.495821079
109	1.497712544
110	1.495350649
111	1.493875565
112	1.497102774
113	1.492709148
114	1.490865674
115	1.489655993
116	1.489733438
117	1.489085443
118	1.487654377
119	1.489068558
120	1.487760138
121	1.48860433
122	1.491381372
123	1.48166553
124	1.480408825
125	1.478530129
126	1.476274978
127	1.476958514
128	1.475803734
129	1.47508426
130	1.473136265
131	1.470864447
132	1.469400377
133	1.47060786
134	1.471181654
135	1.472230091
136	1.470462871
137	1.470257757
138	1.468938157
139	1.465618402
140	1.465685374
141	1.466240919
142	1.464002227
143	1.464043272
144	1.468166807
145	1.46609975
146	1.465501633
147	1.465093069
148	1.463679192
149	1.463374594
150	1.462498978
151	1.462992373
152	1.461781883
153	1.461116545
154	1.460848611
155	1.461266208
156	1.4589811
157	1.458723741
158	1.461206862
159	1.461492674
160	1.461360817
161	1.460923146
162	1.458542245
163	1.460084087
164	1.459665072
165	1.457672464
166	1.457776049
167	1.454284401
168	1.452569843
169	1.453670364
170	1.452916295
171	1.45249371
172	1.452896106
173	1.452086615
174	1.450963792
175	1.449961859
176	1.449043549
177	1.448586314
178	1.447305235
179	1.44793557
180	1.447341512
181	1.446996057
182	1.447470034
183	1.447330581
184	1.44559037
185	1.445344286
186	1.443191876
187	1.441308026
188	1.442604481
189	1.442468917
190	1.442443564
191	1.441022487
192	1.44081801
193	1.441798013
194	1.441644272
195	1.441696191
196	1.441072136
197	1.440495875
198	1.440770436
199	1.440356291
